id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1217,2016-10-30 16:05:15.920,0.70938814,s,701.0,701.0,0.520536005896757
T1218,2016-10-30 16:05:16.460,0.6261218,s,701.0,701.0,0.5582214155308443
T1219,2016-10-30 16:05:18.430,0.8504457,s,701.0,701.0,0.5269222364303515
T1212,2016-10-30 23:19:33.610,0.8612348,p,702.0,702.0,0.9328672876002606
T1218,2016-10-30 23:19:34.610,0.57248855,p,702.0,702.0,0.6158709106193134
T1217,2016-10-30 23:19:34.620,0.53303164,p,702.0,702.0,0.5666234058595445
T1214,2016-10-30 23:19:34.750,0.72560036,p,702.0,702.0,0.7929895392459471
T1212,2016-10-30 23:19:34.820,0.89717865,s,702.0,702.0,0.9653270711744298
T1215,2016-10-30 23:19:35.240,0.5385573,p,702.0,702.0,0.5876915674532334
T1218,2016-10-30 23:19:36.850,0.62753165,s,702.0,702.0,0.6694103259319676
T1217,2016-10-30 23:19:36.850,0.56505704,s,702.0,702.0,0.6162378382363385
T1215,2016-10-30 23:19:37.770,0.70044374,s,702.0,702.0,0.7620753889191187
FDMO,2016-10-30 02:27:52.520,0.983733,p,703.0,703.0,0.04403722353091647
T1219,2016-10-30 02:27:53.180,0.9789919,p,703.0,703.0,0.06436703366429586
FDMO,2016-10-30 02:27:53.390,0.9342999,s,703.0,703.0,0.0383202478395112
T1220,2016-10-30 02:27:53.720,0.98780847,p,703.0,703.0,0.07324468287679764
T1216,2016-10-30 02:27:54.070,0.9880532,p,703.0,703.0,0.7460537756099977
T1219,2016-10-30 02:27:54.750,0.9122511,s,703.0,703.0,0.7423292411093634
T1220,2016-10-30 02:27:56.020,0.838743,s,703.0,703.0,0.5040027713564411
T1216,2016-10-30 02:27:56.400,0.92328846,s,703.0,703.0,0.6034275352321559
T1212,2016-10-30 02:27:56.460,0.9855257,p,703.0,703.0,0.7414258217543731
T1215,2016-10-30 02:27:56.490,0.9821739,p,703.0,703.0,0.6689524331350817
T1214,2016-10-30 02:27:56.530,0.9838507,p,703.0,703.0,0.20727529931556013
T1213,2016-10-30 02:27:56.800,0.9194896,p,703.0,703.0,0.684893215646456
T1217,2016-10-30 02:27:57.520,0.983145,p,703.0,703.0,0.7420701933834388
T1218,2016-10-30 02:27:57.800,0.9638814,p,703.0,703.0,0.7311394518549997
T1243,2016-10-30 02:27:59.080,0.90775526,p,703.0,703.0,0.7366008587893035
RM33,2016-10-30 02:28:00.740,0.94040847,p,703.0,703.0,0.6244290392162586
T1215,2016-10-30 02:28:00.790,0.9089035,s,703.0,703.0,0.7158435423474768
T1214,2016-10-30 02:28:00.910,0.86745536,s,703.0,703.0,0.6327667266558226
T1212,2016-10-30 02:28:00.910,0.8817185,s,703.0,703.0,0.6122526075381283
T1213,2016-10-30 02:28:01.500,0.7571856,s,703.0,703.0,0.44584657162827857
T1217,2016-10-30 02:28:02.750,0.8547447,s,703.0,703.0,0.7493903826126352
T1218,2016-10-30 02:28:03.340,0.84627044,s,703.0,703.0,0.607130346317222
RM33,2016-10-30 02:28:08.850,0.5821219,s,703.0,703.0,0.49979761050105054
T1219,2016-10-30 21:06:27.680,0.978672,p,704.0,704.0,0.1552593919724666
T1212,2016-10-30 21:06:28.280,0.65588367,p,704.0,704.0,0.1798005926956484
T1215,2016-10-30 21:06:29.120,0.9297074,p,704.0,704.0,0.19305386566294788
T1217,2016-10-30 21:06:29.780,0.89315987,p,704.0,704.0,0.1672559395417462
T1214,2016-10-30 21:06:30.790,0.5676428,s,704.0,704.0,0.20932840410576917
T1219,2016-10-30 21:06:31.230,0.8649777,s,704.0,704.0,0.2055776087567027
T1218,2016-10-30 21:06:34.310,0.51663333,s,704.0,704.0,0.15386191285838105
T1212,2016-10-30 19:23:11.220,0.72237396,p,705.0,705.0,0.7293315191329224
T1213,2016-10-30 19:23:11.260,0.6683055,p,705.0,705.0,0.6875407817015247
T1214,2016-10-30 19:23:11.480,0.88107705,p,705.0,705.0,0.904024309895798
T1218,2016-10-30 19:23:12.100,0.6549241,p,705.0,705.0,0.6699727210802032
T1217,2016-10-30 19:23:12.480,0.80941045,p,705.0,705.0,0.7787020124167042
T1212,2016-10-30 19:23:12.730,0.7245432,s,705.0,705.0,0.7443673207103868
T1213,2016-10-30 19:23:12.830,0.70706654,s,705.0,705.0,0.6868526021134845
T1215,2016-10-30 19:23:12.870,0.92051053,p,705.0,705.0,0.9237970043986787
T1214,2016-10-30 19:23:13.280,0.7621448,s,705.0,705.0,0.00991109731106238
T1218,2016-10-30 19:23:14.600,0.8181182,s,705.0,705.0,0.7834093733385213
T1217,2016-10-30 19:23:15.360,0.86538255,s,705.0,705.0,0.7520454683191271
T1215,2016-10-30 19:23:15.800,0.8994711,s,705.0,705.0,0.8414420713964562
T1219,2016-10-30 19:23:18.840,0.8425742,s,705.0,705.0,0.9192559377265745
T1214,2016-10-30 16:08:19.510,0.8944377,p,706.0,706.0,0.989053128325716
T1213,2016-10-30 16:08:20.000,0.8158615,p,706.0,706.0,0.924755454321277
T1214,2016-10-30 16:08:20.620,0.9013542,s,706.0,706.0,1.028819076502078
T1218,2016-10-30 16:08:20.780,0.8486382,p,706.0,706.0,0.9685817240477951
T1213,2016-10-30 16:08:21.530,0.6956605,s,706.0,706.0,0.7255706661654928
T1217,2016-10-30 16:08:22.290,0.82805777,p,706.0,706.0,0.9042487023896866
T1218,2016-10-30 16:08:23.060,0.89850175,s,706.0,706.0,0.9718788423751122
T1215,2016-10-30 16:08:23.080,0.50974554,p,706.0,706.0,0.575829463140947
T1217,2016-10-30 16:08:25.750,0.8775589,s,706.0,706.0,0.9968356705766973
T1215,2016-10-30 16:08:27.100,0.5913888,s,706.0,706.0,0.6433577834891221
T1212,2016-10-30 21:51:24.120,0.5138593,p,707.0,707.0,0.5279577123688006
T1215,2016-10-30 21:51:24.920,0.92114127,p,707.0,707.0,0.924283128229481
T1217,2016-10-30 21:51:25.210,0.90748096,p,707.0,707.0,0.8553734403393035
T1219,2016-10-30 21:51:25.940,0.68205166,p,707.0,707.0,0.6258245931710249
T1212,2016-10-30 21:51:26.050,0.7668729,s,707.0,707.0,0.7122224817816559
T1213,2016-10-30 21:51:27.160,0.5970223,s,707.0,707.0,0.6019297399794508
T1215,2016-10-30 21:51:27.570,0.86030245,s,707.0,707.0,0.8820375523982138
T1214,2016-10-30 21:51:27.690,0.57361174,s,707.0,707.0,0.5152556791244215
T1217,2016-10-30 21:51:27.900,0.89513695,s,707.0,707.0,0.9265377620997918
T1218,2016-10-30 21:51:28.170,0.53879905,s,707.0,707.0,0.4290099379069671
T1214,2016-10-30 20:34:47.410,0.51693356,p,708.0,708.0,0.05168023832567893
T1213,2016-10-30 20:34:47.820,0.5385076,p,708.0,708.0,0.056434239127042485
T1218,2016-10-30 20:34:48.050,0.83562744,p,708.0,708.0,0.07938716452961216
T1212,2016-10-30 20:34:48.050,0.58187765,p,708.0,708.0,0.042197710943720726
T1214,2016-10-30 20:34:48.670,0.5748053,s,708.0,708.0,0.028348292081811288
T1218,2016-10-30 20:34:50.220,0.6832872,s,708.0,708.0,0.05960430922189677
T1212,2016-10-30 20:34:56.240,0.6382961,s,708.0,708.0,0.036626699786577205
T1215,2016-10-30 20:34:58.760,0.5301277,s,708.0,708.0,0.03289113596883233
T1219,2016-10-30 20:35:01.530,0.5231465,s,708.0,708.0,0.0036130034153152774
T1212,2016-10-30 20:35:06.860,0.70760775,p,709.0,709.0,0.05168023832567893
T1213,2016-10-30 20:35:07.100,0.52964985,p,709.0,709.0,0.056434239127042485
T1215,2016-10-30 20:35:07.740,0.6522842,p,709.0,709.0,0.07938716452961216
T1218,2016-10-30 20:35:08.000,0.80856204,p,709.0,709.0,0.042197710943720726
T1217,2016-10-30 20:35:08.150,0.90541553,p,709.0,709.0,0.028348292081811288
T1219,2016-10-30 20:35:08.790,0.53485096,p,709.0,709.0,0.05960430922189677
T1212,2016-10-30 20:35:09.340,0.7783768,s,709.0,709.0,0.036626699786577205
T1213,2016-10-30 20:35:09.770,0.69955397,s,709.0,709.0,0.03289113596883233
T1219,2016-10-30 20:35:10.840,0.78760064,s,709.0,709.0,0.0036130034153152774
T1215,2016-10-30 20:35:10.880,0.70579237,s,709.0,709.0,0.05229424876328513
T1218,2016-10-30 20:35:11.610,0.76998955,s,709.0,709.0,0.053675498175943456
T1217,2016-10-30 20:35:11.780,0.819393,s,709.0,709.0,0.22720998847560298
FDMO,2016-10-30 00:13:48.900,0.97154605,p,710.0,710.0,0.304324977346421
T1220,2016-10-30 00:13:49.290,0.9825463,p,710.0,710.0,0.2728371695165018
T1219,2016-10-30 00:13:49.420,0.94906116,p,710.0,710.0,0.30323865498931774
FDMO,2016-10-30 00:13:49.700,0.8330491,s,710.0,710.0,0.19389498392196983
T1220,2016-10-30 00:13:50.470,0.91122913,s,710.0,710.0,0.22081392701809105
T1219,2016-10-30 00:13:50.630,0.9231912,s,710.0,710.0,0.25535760049126016
T1215,2016-10-30 00:13:53.930,0.9251686,p,710.0,710.0,0.27864152540973
T1212,2016-10-30 00:13:54.080,0.6071447,p,710.0,710.0,0.1879374756622636
T1241,2016-10-30 00:13:54.270,0.7394147,p,710.0,710.0,0.2366402054667958
T1216,2016-10-30 00:13:54.950,0.7308629,s,710.0,710.0,0.17630992468954101
T1217,2016-10-30 00:13:55.080,0.9303167,p,710.0,710.0,0.25855554735769
T1218,2016-10-30 00:13:55.400,0.5652851,p,710.0,710.0,0.13041677911888364
T1243,2016-10-30 00:13:56.730,0.6758362,p,710.0,710.0,0.21269252114250803
T1215,2016-10-30 00:13:58.970,0.7270526,s,710.0,710.0,0.22921628488959786
T1212,2016-10-30 00:13:59.490,0.6274373,s,710.0,710.0,0.13213140686392164
T1217,2016-10-30 00:14:01.240,0.69797754,s,710.0,710.0,0.19698679340854935
T1218,2016-10-30 00:14:01.940,0.60876626,s,710.0,710.0,0.1837880669915735
T1216,2016-10-30 00:14:26.230,0.96597636,p,711.0,711.0,0.304324977346421
T1212,2016-10-30 00:14:26.490,0.9736953,p,711.0,711.0,0.2728371695165018
T1214,2016-10-30 00:14:27.310,0.95915616,p,711.0,711.0,0.30323865498931774
T1213,2016-10-30 00:14:27.330,0.81213826,p,711.0,711.0,0.19389498392196983
T1215,2016-10-30 00:14:27.380,0.9748317,p,711.0,711.0,0.22081392701809105
T1217,2016-10-30 00:14:27.580,0.92171824,p,711.0,711.0,0.25535760049126016
T1216,2016-10-30 00:14:27.720,0.8876991,s,711.0,711.0,0.27864152540973
T1218,2016-10-30 00:14:27.820,0.9389434,p,711.0,711.0,0.1879374756622636
T1212,2016-10-30 00:14:28.300,0.9477103,s,711.0,711.0,0.2366402054667958
MMO1,2016-10-30 00:14:28.550,0.9512933,p,711.0,711.0,0.17630992468954101
FDMO,2016-10-30 00:14:28.570,0.838271,p,711.0,711.0,0.25855554735769
T1219,2016-10-30 00:14:28.910,0.88347626,p,711.0,711.0,0.13041677911888364
T1213,2016-10-30 00:14:29.200,0.7817561,s,711.0,711.0,0.21269252114250803
T1241,2016-10-30 00:14:29.410,0.97084415,p,711.0,711.0,0.22921628488959786
T1220,2016-10-30 00:14:29.430,0.6419333,p,711.0,711.0,0.13213140686392164
T1214,2016-10-30 00:14:29.740,0.94471425,s,711.0,711.0,0.19698679340854935
T1215,2016-10-30 00:14:29.940,0.91780245,s,711.0,711.0,0.1837880669915735
T1217,2016-10-30 00:14:30.300,0.93269163,s,711.0,711.0,0.567460387720694
T1243,2016-10-30 00:14:30.360,0.95343757,p,711.0,711.0,0.5726859710856788
T1218,2016-10-30 00:14:30.800,0.652073,s,711.0,711.0,0.5632136659052127
RM33,2016-10-30 00:14:31.450,0.78843814,p,711.0,711.0,0.3707397445939459
FDMO,2016-10-30 00:14:32.040,0.8797688,s,711.0,711.0,0.5634403289078489
MMO1,2016-10-30 00:14:32.180,0.8830413,s,711.0,711.0,0.5314241387993783
T1219,2016-10-30 00:14:32.600,0.8612327,s,711.0,711.0,0.5132431207565766
T1241,2016-10-30 00:14:33.920,0.8503417,s,711.0,711.0,0.5281373503122916
T1243,2016-10-30 00:14:35.520,0.7749938,s,711.0,711.0,0.5566538171039753
RM33,2016-10-30 00:14:36.590,0.5102743,s,711.0,711.0,0.5580742387521268
T1212,2016-10-30 17:40:13.460,0.86707175,p,712.0,712.0,0.373744872147223
T1213,2016-10-30 17:40:13.530,0.6769723,p,712.0,712.0,0.2910964811369667
T1218,2016-10-30 17:40:14.290,0.51460946,p,712.0,712.0,0.21378841849454283
T1217,2016-10-30 17:40:14.720,0.84334606,p,712.0,712.0,0.36169897959898883
T1215,2016-10-30 17:40:14.930,0.91369736,p,712.0,712.0,0.39443609178077704
T1212,2016-10-30 17:40:15.300,0.7072362,s,712.0,712.0,0.2905507200377114
T1219,2016-10-30 17:40:16.100,0.8306128,p,712.0,712.0,0.3521855655148748
T1218,2016-10-30 17:40:17.260,0.6174285,s,712.0,712.0,0.23686568209688272
T1217,2016-10-30 17:40:17.780,0.6835657,s,712.0,712.0,0.29040457251133045
T1215,2016-10-30 17:40:17.990,0.79829216,s,712.0,712.0,0.3446153782878058
T1219,2016-10-30 17:40:20.250,0.7995548,s,712.0,712.0,0.3331729035617238
T1215,2016-10-30 17:40:53.750,0.8940011,p,713.0,713.0,0.373744872147223
T1212,2016-10-30 17:40:54.280,0.52448034,p,713.0,713.0,0.2910964811369667
T1217,2016-10-30 17:40:54.330,0.8495517,p,713.0,713.0,0.21378841849454283
T1215,2016-10-30 17:40:55.120,0.89949936,s,713.0,713.0,0.36169897959898883
T1218,2016-10-30 17:40:55.780,0.65671754,p,713.0,713.0,0.39443609178077704
T1212,2016-10-30 17:40:56.070,0.7419985,s,713.0,713.0,0.2905507200377114
T1217,2016-10-30 17:40:56.310,0.86773765,s,713.0,713.0,0.3521855655148748
T1219,2016-10-30 17:40:56.900,0.87582415,p,713.0,713.0,0.23686568209688272
T1214,2016-10-30 12:57:44.120,0.781742,p,714.0,714.0,0.5985744907781252
T1219,2016-10-30 12:57:45.070,0.7113528,p,714.0,714.0,0.4989579422508265
T1212,2016-10-30 12:57:45.090,0.6601326,p,714.0,714.0,0.5120840528914711
T1220,2016-10-30 12:57:45.490,0.7716704,p,714.0,714.0,0.5877117846042765
T1218,2016-10-30 12:57:45.990,0.8922239,p,714.0,714.0,0.6868541270847905
T1215,2016-10-30 12:57:46.220,0.7102478,p,714.0,714.0,0.494787688501266
T1212,2016-10-30 12:57:48.370,0.7750588,s,714.0,714.0,0.6018204360852039
T1219,2016-10-30 12:57:48.560,0.90091944,s,714.0,714.0,0.6485256965470574
T1220,2016-10-30 12:57:49.230,0.7611332,s,714.0,714.0,0.49089625306561646
T1215,2016-10-30 12:57:50.770,0.65564656,s,714.0,714.0,0.5081299294638733
T1217,2016-10-30 12:57:51.270,0.6061655,s,714.0,714.0,0.4270236711592228
T1212,2016-10-30 13:33:45.060,0.6025883,p,715.0,715.0,0.14282273353324124
T1219,2016-10-30 13:33:46.040,0.78008413,p,715.0,715.0,0.20526644331426488
T1220,2016-10-30 13:33:46.420,0.8162477,p,715.0,715.0,0.21262060822201442
T1215,2016-10-30 13:33:46.620,0.79747266,p,715.0,715.0,0.21018973021453866
T1212,2016-10-30 13:33:48.450,0.8081022,s,715.0,715.0,0.21159406185380022
T1219,2016-10-30 13:33:49.670,0.8948952,s,715.0,715.0,0.23214136167972457
T1220,2016-10-30 13:33:50.330,0.85496986,s,715.0,715.0,0.21941651286236577
T1215,2016-10-30 13:33:50.630,0.7020762,s,715.0,715.0,0.1803579758329902
T1217,2016-10-30 13:33:51.130,0.78239053,s,715.0,715.0,0.1831559875104741
T1214,2016-10-30 13:34:13.840,0.9520539,p,716.0,716.0,0.14282273353324124
T1213,2016-10-30 13:34:13.920,0.95937395,p,716.0,716.0,0.20526644331426488
T1218,2016-10-30 13:34:14.140,0.9742029,p,716.0,716.0,0.21262060822201442
T1212,2016-10-30 13:34:14.760,0.8098758,p,716.0,716.0,0.21018973021453866
T1214,2016-10-30 13:34:15.590,0.90845704,s,716.0,716.0,0.21159406185380022
T1213,2016-10-30 13:34:15.790,0.8796331,s,716.0,716.0,0.23214136167972457
T1217,2016-10-30 13:34:15.980,0.90005267,p,716.0,716.0,0.21941651286236577
T1218,2016-10-30 13:34:16.190,0.91700053,s,716.0,716.0,0.1803579758329902
T1215,2016-10-30 13:34:16.980,0.7318117,p,716.0,716.0,0.1831559875104741
T1212,2016-10-30 13:34:17.170,0.6280261,s,716.0,716.0,0.19986232337952223
T1219,2016-10-30 13:34:18.940,0.97327006,p,716.0,716.0,0.20922783495163821
T1217,2016-10-30 13:34:19.530,0.8638439,s,716.0,716.0,0.17498730009477229
T1220,2016-10-30 13:34:19.890,0.7821378,p,716.0,716.0,0.17115487076082878
T1215,2016-10-30 13:34:23.300,0.6115754,s,716.0,716.0,0.19501025603950234
T1212,2016-10-30 23:09:14.330,0.98725337,p,717.0,717.0,1.1152524866874873
T1219,2016-10-30 23:09:14.410,0.9722228,p,717.0,717.0,1.1069436981894438
T1215,2016-10-30 23:09:14.610,0.978659,p,717.0,717.0,1.1256932625480853
T1213,2016-10-30 23:09:14.760,0.97366,p,717.0,717.0,1.1013108598707542
T1214,2016-10-30 23:09:14.830,0.9632276,p,717.0,717.0,1.1007423692643614
T1217,2016-10-30 23:09:15.310,0.9850494,p,717.0,717.0,1.1331286795534627
T1218,2016-10-30 23:09:15.690,0.9829903,p,717.0,717.0,1.1196445188310051
T1212,2016-10-30 23:09:17.090,0.95505357,s,717.0,717.0,1.0164420731754824
T1219,2016-10-30 23:09:17.100,0.9463235,s,717.0,717.0,1.0840960850437242
T1215,2016-10-30 23:09:17.460,0.91645926,s,717.0,717.0,1.0157854811184672
T1213,2016-10-30 23:09:17.680,0.7752179,s,717.0,717.0,0.679704784876644
T1214,2016-10-30 23:09:17.930,0.93765897,s,717.0,717.0,1.0603247144559085
T1217,2016-10-30 23:09:18.850,0.9154712,s,717.0,717.0,1.0179384473214685
T1218,2016-10-30 23:09:19.540,0.902372,s,717.0,717.0,1.0296663651450177
T1212,2016-10-30 07:59:19.630,0.9643007,p,718.0,718.0,1.0825389411319426
T1213,2016-10-30 07:59:19.750,0.96154964,p,718.0,718.0,1.0834076812477997
T1214,2016-10-30 07:59:20.150,0.95335305,p,718.0,718.0,1.0764010868130642
T1216,2016-10-30 07:59:20.490,0.95959294,p,718.0,718.0,1.0836907019010418
T1218,2016-10-30 07:59:20.630,0.96750075,p,718.0,718.0,1.0948988544949907
T1217,2016-10-30 07:59:20.970,0.97936195,p,718.0,718.0,1.0984008320604122
T1212,2016-10-30 07:59:21.110,0.9492814,s,718.0,718.0,1.0413232869534168
T1213,2016-10-30 07:59:21.280,0.9481756,s,718.0,718.0,1.0407575753703713
T1215,2016-10-30 07:59:21.330,0.9706416,p,718.0,718.0,1.070663703555465
T1214,2016-10-30 07:59:21.960,0.8300706,s,718.0,718.0,0.9394210659498946
T1216,2016-10-30 07:59:22.400,0.69004893,s,718.0,718.0,0.7032696682384486
T1218,2016-10-30 07:59:22.880,0.9067737,s,718.0,718.0,1.0116523171263956
T1219,2016-10-30 07:59:23.220,0.8818465,p,718.0,718.0,0.91248250154524
T1217,2016-10-30 07:59:23.620,0.6634277,s,718.0,718.0,0.6986787449107081
T1220,2016-10-30 07:59:24.030,0.9194466,p,718.0,718.0,0.8604600759665321
T1215,2016-10-30 07:59:24.160,0.93751967,s,718.0,718.0,1.0605061330501218
T1219,2016-10-30 07:59:27.510,0.80559134,s,718.0,718.0,0.9043003017562401
T1220,2016-10-30 07:59:29.490,0.52983665,s,718.0,718.0,0.2592290849083192
T1216,2016-10-30 08:21:56.490,0.82997215,p,719.0,719.0,0.09289988703340843
T1215,2016-10-30 08:21:57.880,0.86729646,p,719.0,719.0,0.2920202109381245
T1212,2016-10-30 08:21:58.050,0.9518253,p,719.0,719.0,0.44027081637125903
T1213,2016-10-30 08:21:58.180,0.96691,p,719.0,719.0,0.6237093272371718
T1214,2016-10-30 08:21:58.190,0.95644146,p,719.0,719.0,0.6046910119233999
T1217,2016-10-30 08:21:58.310,0.7943952,p,719.0,719.0,0.4504792837145588
T1218,2016-10-30 08:21:59.100,0.95649385,p,719.0,719.0,0.5584303498995729
T1216,2016-10-30 08:21:59.700,0.6422874,s,719.0,719.0,0.3910814923115635
T1212,2016-10-30 08:22:00.180,0.9195794,s,719.0,719.0,0.317494024186858
T1213,2016-10-30 08:22:00.220,0.9103584,s,719.0,719.0,0.5788751306438958
T1214,2016-10-30 08:22:00.220,0.93401897,s,719.0,719.0,0.3014313903560609
T1219,2016-10-30 08:22:00.250,0.84271383,p,719.0,719.0,0.5213789207651971
T1220,2016-10-30 08:22:01.090,0.7498044,p,719.0,719.0,0.4788600239040993
T1218,2016-10-30 08:22:02.050,0.8989389,s,719.0,719.0,0.4855370732461003
T1220,2016-10-30 08:22:05.880,0.5725491,s,719.0,719.0,0.24773793554425716
T1213,2016-10-30 18:37:48.760,0.96189153,p,720.0,720.0,1.027830558362775
T1214,2016-10-30 18:37:49.100,0.86552095,p,720.0,720.0,0.9761558702552353
T1213,2016-10-30 18:37:49.510,0.85179603,s,720.0,720.0,0.7178596260200564
T1212,2016-10-30 18:37:49.580,0.63122773,p,720.0,720.0,0.6856918967748811
T1218,2016-10-30 18:37:49.720,0.9297978,p,720.0,720.0,1.0517492098546442
T1214,2016-10-30 18:37:50.240,0.77406704,s,720.0,720.0,0.7988009836468822
T1212,2016-10-30 18:37:51.110,0.7668576,s,720.0,720.0,0.8636097045397733
T1217,2016-10-30 18:37:51.160,0.91287875,p,720.0,720.0,0.9486303441825633
T1218,2016-10-30 18:37:51.330,0.9245104,s,720.0,720.0,0.9594135746990371
T1215,2016-10-30 18:37:52.050,0.6904278,p,720.0,720.0,0.658422236284377
T1217,2016-10-30 18:37:54.310,0.6812053,s,720.0,720.0,0.4034439287281548
T1215,2016-10-30 18:37:55.700,0.59710956,s,720.0,720.0,0.631172352728351
T1214,2016-10-30 08:26:59.180,0.86817366,p,721.0,721.0,0.7442751370431188
T1213,2016-10-30 08:26:59.540,0.9281995,p,721.0,721.0,0.7934213591810804
T1214,2016-10-30 08:27:00.100,0.6554526,s,721.0,721.0,0.563752446951496
T1218,2016-10-30 08:27:00.270,0.74998784,p,721.0,721.0,0.6300435039619399
T1213,2016-10-30 08:27:00.700,0.673663,s,721.0,721.0,0.5788546270399453
T1218,2016-10-30 08:27:02.270,0.5048938,s,721.0,721.0,0.4313290856050016
FDMO,2016-10-30 00:01:30.090,0.97463596,p,722.0,722.0,0.00487873717199627
T1220,2016-10-30 00:01:30.270,0.98498017,p,722.0,722.0,0.7807217555791953
T1219,2016-10-30 00:01:30.470,0.98174554,p,722.0,722.0,0.6941304676848574
FDMO,2016-10-30 00:01:30.980,0.90443474,s,722.0,722.0,0.8332896989802552
CSP1,2016-10-30 00:01:31.210,0.98803616,p,722.0,722.0,0.19127460127333798
T1220,2016-10-30 00:01:31.420,0.92544925,s,722.0,722.0,0.7213627888281756
T1219,2016-10-30 00:01:31.660,0.9482803,s,722.0,722.0,0.7245236224248524
T1216,2016-10-30 00:01:32.730,0.9865453,p,722.0,722.0,0.6778533807758503
CSP1,2016-10-30 00:01:33.100,0.881755,s,722.0,722.0,0.8374947411469694
MMO1,2016-10-30 00:01:33.950,0.97826487,p,722.0,722.0,0.6851847699269793
T1215,2016-10-30 00:01:35.000,0.98323685,p,722.0,722.0,0.820715895970459
T1212,2016-10-30 00:01:35.210,0.98596096,p,722.0,722.0,0.8387654774704397
T1241,2016-10-30 00:01:35.230,0.97141445,p,722.0,722.0,0.8452848812319674
T1214,2016-10-30 00:01:35.250,0.67415994,p,722.0,722.0,0.7071141940967718
T1213,2016-10-30 00:01:35.620,0.9418076,p,722.0,722.0,0.5694740629291414
T1216,2016-10-30 00:01:36.140,0.90832245,s,722.0,722.0,0.7767081670133887
T1217,2016-10-30 00:01:36.190,0.9864408,p,722.0,722.0,0.6211487679939689
T1218,2016-10-30 00:01:36.530,0.9820241,p,722.0,722.0,0.8444505904614837
T1243,2016-10-30 00:01:37.520,0.94032836,p,722.0,722.0,0.7423300957410834
MMO1,2016-10-30 00:01:38.100,0.85478705,s,722.0,722.0,0.6032633737081022
RM33,2016-10-30 00:01:39.480,0.9013922,p,722.0,722.0,0.6682111113615856
CAMP,2016-10-30 00:01:39.680,0.96170723,p,722.0,722.0,0.611987373345362
T1215,2016-10-30 00:01:40.050,0.86383265,s,722.0,722.0,0.5691595064445425
T1212,2016-10-30 00:01:40.580,0.87750626,s,722.0,722.0,0.6386186649244917
T1241,2016-10-30 00:01:40.810,0.71595156,s,722.0,722.0,0.5494803985775868
T1213,2016-10-30 00:01:41.210,0.6571412,s,722.0,722.0,0.5917656262439619
T1217,2016-10-30 00:01:42.310,0.8494825,s,722.0,722.0,0.5594494632922232
CAMP,2016-10-30 00:01:48.690,0.6615039,s,722.0,722.0,0.5373240348867323
T1214,2016-10-30 20:19:22.000,0.8977853,p,723.0,723.0,0.02028097842297579
T1213,2016-10-30 20:19:22.550,0.78278375,p,723.0,723.0,0.018447685383518053
T1214,2016-10-30 20:19:22.740,0.69934475,s,723.0,723.0,0.4009270480977137
T1218,2016-10-30 20:19:23.170,0.9297378,p,723.0,723.0,0.37641008661730685
T1212,2016-10-30 20:19:23.460,0.6736937,p,723.0,723.0,0.31586381594352986
T1213,2016-10-30 20:19:23.890,0.69431376,s,723.0,723.0,0.41517630271082423
T1218,2016-10-30 20:19:25.060,0.9029969,s,723.0,723.0,0.2888663071943365
