id,timestamp,prob,type
8P.T1216.,2016-10-30 04:26:11.190,0.5102155,s
8P.T1216.,2016-10-30 04:27:24.200,0.95308805,p
8P.T1216.,2016-10-30 04:27:27.160,0.89949197,s
8P.T1216.,2016-10-30 04:30:02.400,0.8103012,p
8P.T1216.,2016-10-30 04:30:05.790,0.78253216,s
8P.T1216.,2016-10-30 04:30:42.850,0.50025386,s
8P.T1216.,2016-10-30 04:32:00.200,0.98068166,p
8P.T1216.,2016-10-30 04:32:01.590,0.91758585,s
8P.T1216.,2016-10-30 04:32:28.120,0.9856107,p
8P.T1216.,2016-10-30 04:32:29.330,0.8665704,s
8P.T1216.,2016-10-30 04:33:01.870,0.97688115,p
8P.T1216.,2016-10-30 04:33:05.030,0.91725683,s
8P.T1216.,2016-10-30 04:34:47.080,0.6078869,p
8P.T1216.,2016-10-30 04:35:18.770,0.7461404,s
8P.T1216.,2016-10-30 04:37:08.640,0.8992552,p
8P.T1216.,2016-10-30 04:37:11.440,0.84966946,s
8P.T1216.,2016-10-30 04:37:38.950,0.8572745,p
8P.T1216.,2016-10-30 04:37:41.800,0.88839394,s
8P.T1216.,2016-10-30 04:40:00.450,0.68134606,p
8P.T1216.,2016-10-30 04:40:02.340,0.6605978,s
8P.T1216.,2016-10-30 04:41:20.050,0.6496742,p
8P.T1216.,2016-10-30 04:41:23.250,0.54005516,s
8P.T1216.,2016-10-30 04:42:22.250,0.55727416,s
8P.T1216.,2016-10-30 04:43:49.770,0.81852776,p
8P.T1216.,2016-10-30 04:43:51.010,0.7682931,s
8P.T1216.,2016-10-30 04:44:38.540,0.5162858,p
8P.T1216.,2016-10-30 04:45:03.170,0.9770951,p
8P.T1216.,2016-10-30 04:45:05.670,0.9006666,s
8P.T1216.,2016-10-30 04:45:49.040,0.9573481,p
8P.T1216.,2016-10-30 04:45:51.950,0.80504555,s
8P.T1216.,2016-10-30 04:46:37.040,0.6763202,p
8P.T1216.,2016-10-30 04:47:39.530,0.7552511,s
8P.T1216.,2016-10-30 04:48:24.800,0.8429391,p
8P.T1216.,2016-10-30 04:48:26.910,0.88001674,s
8P.T1216.,2016-10-30 04:48:55.420,0.5399858,s
8P.T1216.,2016-10-30 04:49:46.930,0.5908739,s
8P.T1216.,2016-10-30 04:50:04.810,0.61081296,p
8P.T1216.,2016-10-30 04:50:06.920,0.6178493,s
8P.T1216.,2016-10-30 04:50:37.790,0.9813206,p
8P.T1216.,2016-10-30 04:50:40.370,0.9196535,s
8P.T1216.,2016-10-30 04:51:48.920,0.85752237,p
8P.T1216.,2016-10-30 04:51:51.540,0.5844474,s
8P.T1216.,2016-10-30 04:52:07.150,0.92546654,p
8P.T1216.,2016-10-30 04:52:09.320,0.75277877,s
8P.T1216.,2016-10-30 04:52:29.980,0.97511315,p
8P.T1216.,2016-10-30 04:52:32.930,0.878371,s
8P.T1216.,2016-10-30 04:54:58.020,0.9809622,p
8P.T1216.,2016-10-30 04:54:59.630,0.9527573,s
8P.T1216.,2016-10-30 04:56:22.490,0.7128608,p
8P.T1216.,2016-10-30 04:56:24.890,0.5306188,s
8P.T1216.,2016-10-30 04:57:04.770,0.786363,p
8P.T1216.,2016-10-30 04:57:06.910,0.625704,s
8P.T1216.,2016-10-30 04:57:42.170,0.7411285,s
8P.T1216.,2016-10-30 04:58:49.600,0.9680767,p
8P.T1216.,2016-10-30 04:58:51.630,0.74094737,s
8P.T1216.,2016-10-30 04:59:46.360,0.9747119,p
8P.T1216.,2016-10-30 04:59:48.590,0.90130746,s
8P.T1216.,2016-10-30 05:00:40.610,0.50384593,p
8P.T1216.,2016-10-30 05:00:42.410,0.5133134,s
8P.T1216.,2016-10-30 05:01:18.140,0.9813064,p
8P.T1216.,2016-10-30 05:01:21.070,0.9014278,s
8P.T1216.,2016-10-30 05:02:11.330,0.6769303,p
8P.T1216.,2016-10-30 05:02:14.300,0.64551765,s
8P.T1216.,2016-10-30 05:02:52.270,0.9804874,p
8P.T1216.,2016-10-30 05:02:55.230,0.90405744,s
8P.T1216.,2016-10-30 05:03:56.270,0.8492411,p
8P.T1216.,2016-10-30 05:03:58.310,0.8037603,s
8P.T1216.,2016-10-30 05:05:42.050,0.5086644,s
8P.T1216.,2016-10-30 05:06:04.720,0.9630095,p
8P.T1216.,2016-10-30 05:06:07.680,0.77033865,s
8P.T1216.,2016-10-30 05:07:51.200,0.76550126,p
8P.T1216.,2016-10-30 05:09:17.940,0.8900995,p
8P.T1216.,2016-10-30 05:09:20.990,0.8534433,s
8P.T1216.,2016-10-30 05:10:58.960,0.8980008,p
8P.T1216.,2016-10-30 05:11:01.810,0.83797574,s
8P.T1216.,2016-10-30 05:11:45.380,0.80017245,p
8P.T1216.,2016-10-30 05:11:48.500,0.7833012,s
8P.T1216.,2016-10-30 05:14:14.890,0.5485674,p
8P.T1216.,2016-10-30 05:14:17.590,0.7644305,s
8P.T1216.,2016-10-30 05:14:51.450,0.98410934,p
8P.T1216.,2016-10-30 05:14:53.340,0.81408787,s
8P.T1216.,2016-10-30 05:16:18.000,0.53687155,p
8P.T1216.,2016-10-30 05:16:20.430,0.6611512,s
8P.T1216.,2016-10-30 05:17:37.860,0.56570816,s
8P.T1216.,2016-10-30 05:18:32.740,0.9291995,p
8P.T1216.,2016-10-30 05:18:34.890,0.76811177,s
8P.T1216.,2016-10-30 05:20:41.630,0.86752343,p
8P.T1216.,2016-10-30 05:20:43.840,0.6710668,s
8P.T1216.,2016-10-30 05:22:06.380,0.93426573,p
8P.T1216.,2016-10-30 05:22:08.740,0.8575381,s
8P.T1216.,2016-10-30 05:25:48.290,0.55146265,s
8P.T1216.,2016-10-30 05:26:22.890,0.59689236,p
8P.T1216.,2016-10-30 05:26:24.190,0.5846089,s
8P.T1216.,2016-10-30 05:27:52.340,0.8810431,p
8P.T1216.,2016-10-30 05:29:01.600,0.88180083,p
8P.T1216.,2016-10-30 05:29:05.220,0.76098907,s
8P.T1216.,2016-10-30 05:29:53.240,0.6094576,s
8P.T1216.,2016-10-30 05:30:46.770,0.9522446,p
8P.T1216.,2016-10-30 05:30:48.530,0.9044881,s
8P.T1216.,2016-10-30 05:31:53.950,0.97908616,p
8P.T1216.,2016-10-30 05:31:55.260,0.9205177,s
8P.T1216.,2016-10-30 05:33:53.980,0.9491092,p
8P.T1216.,2016-10-30 05:33:56.380,0.8431455,s
8P.T1216.,2016-10-30 05:34:37.140,0.7251306,p
8P.T1216.,2016-10-30 05:34:39.330,0.76933527,s
8P.T1216.,2016-10-30 05:37:08.870,0.83092606,p
8P.T1216.,2016-10-30 05:37:10.490,0.8469945,s
8P.T1216.,2016-10-30 05:39:00.740,0.62040234,p
8P.T1216.,2016-10-30 05:39:50.040,0.5040458,p
8P.T1216.,2016-10-30 05:39:53.350,0.64371824,s
8P.T1216.,2016-10-30 05:41:37.610,0.51350856,p
8P.T1216.,2016-10-30 05:42:59.640,0.7251631,p
8P.T1216.,2016-10-30 05:43:02.880,0.5672277,s
8P.T1216.,2016-10-30 05:43:48.610,0.621071,p
8P.T1216.,2016-10-30 05:43:50.930,0.7348954,s
8P.T1216.,2016-10-30 05:44:11.730,0.9601144,p
8P.T1216.,2016-10-30 05:44:14.280,0.8817042,s
8P.T1216.,2016-10-30 05:45:31.420,0.5011349,s
8P.T1216.,2016-10-30 05:46:05.130,0.82595,p
8P.T1216.,2016-10-30 05:46:07.270,0.684812,s
8P.T1216.,2016-10-30 05:46:16.340,0.50745785,s
8P.T1216.,2016-10-30 05:47:15.660,0.695103,p
8P.T1216.,2016-10-30 05:47:17.170,0.57346404,s
8P.T1216.,2016-10-30 05:47:46.410,0.7603098,p
8P.T1216.,2016-10-30 05:47:48.300,0.6188599,s
8P.T1216.,2016-10-30 05:50:03.950,0.69031703,s
8P.T1216.,2016-10-30 05:50:40.310,0.5104667,p
8P.T1216.,2016-10-30 05:50:42.050,0.5940155,s
8P.T1216.,2016-10-30 05:51:16.540,0.67885333,s
8P.T1216.,2016-10-30 05:52:09.480,0.683272,p
8P.T1216.,2016-10-30 05:52:10.890,0.5443203,s
8P.T1216.,2016-10-30 05:52:25.380,0.5754967,p
8P.T1216.,2016-10-30 05:52:26.670,0.5696435,s
8P.T1216.,2016-10-30 05:53:05.870,0.60604334,p
8P.T1216.,2016-10-30 05:53:08.530,0.7091234,s
8P.T1216.,2016-10-30 05:53:33.140,0.70741844,p
8P.T1216.,2016-10-30 05:53:36.150,0.7667067,s
8P.T1216.,2016-10-30 05:55:01.210,0.7844778,p
8P.T1216.,2016-10-30 05:55:02.890,0.83414644,s
8P.T1216.,2016-10-30 05:55:57.920,0.93743384,p
8P.T1216.,2016-10-30 05:55:59.490,0.8766779,s
8P.T1216.,2016-10-30 05:56:41.870,0.9545202,p
8P.T1216.,2016-10-30 05:56:44.880,0.760631,s
8P.T1216.,2016-10-30 05:59:43.770,0.70188123,p
8P.T1216.,2016-10-30 06:00:07.690,0.7740191,p
8P.T1216.,2016-10-30 06:00:22.720,0.6311161,p
8P.T1216.,2016-10-30 06:00:25.630,0.7436621,s
8P.T1216.,2016-10-30 06:01:40.100,0.55363333,p
8P.T1216.,2016-10-30 06:02:22.070,0.89757454,p
8P.T1216.,2016-10-30 06:02:23.390,0.73748887,s
8P.T1216.,2016-10-30 06:03:32.030,0.8544564,p
8P.T1216.,2016-10-30 06:04:10.970,0.98964536,p
8P.T1216.,2016-10-30 06:04:13.070,0.89083165,s
8P.T1216.,2016-10-30 06:10:12.540,0.54936063,s
8P.T1216.,2016-10-30 06:10:31.900,0.9724645,p
8P.T1216.,2016-10-30 06:10:33.210,0.93501127,s
8P.T1216.,2016-10-30 06:11:15.700,0.50564027,s
8P.T1216.,2016-10-30 06:12:28.320,0.91774595,p
8P.T1216.,2016-10-30 06:12:29.820,0.8182222,s
8P.T1216.,2016-10-30 06:12:45.880,0.5699104,p
8P.T1216.,2016-10-30 06:12:55.790,0.8216846,p
8P.T1216.,2016-10-30 06:12:58.270,0.857465,s
8P.T1216.,2016-10-30 06:14:58.400,0.9394963,p
8P.T1216.,2016-10-30 06:15:01.150,0.8853776,s
8P.T1216.,2016-10-30 06:16:07.560,0.66349757,p
8P.T1216.,2016-10-30 06:16:32.960,0.96932125,p
8P.T1216.,2016-10-30 06:16:36.000,0.8139694,s
8P.T1216.,2016-10-30 06:16:58.260,0.6577761,p
8P.T1216.,2016-10-30 06:17:00.070,0.78055155,s
8P.T1216.,2016-10-30 06:18:10.120,0.6768315,p
8P.T1216.,2016-10-30 06:18:12.160,0.5618006,s
8P.T1216.,2016-10-30 06:20:01.020,0.9745779,p
8P.T1216.,2016-10-30 06:20:03.470,0.58549964,s
8P.T1216.,2016-10-30 06:20:18.010,0.6190015,s
8P.T1216.,2016-10-30 06:21:02.140,0.9291484,p
8P.T1216.,2016-10-30 06:21:03.520,0.880197,s
8P.T1216.,2016-10-30 06:23:57.360,0.7089525,p
8P.T1216.,2016-10-30 06:23:59.250,0.84472966,s
8P.T1216.,2016-10-30 06:27:41.060,0.9808605,p
8P.T1216.,2016-10-30 06:27:42.540,0.90438634,s
8P.T1216.,2016-10-30 06:28:13.560,0.6402546,s
8P.T1216.,2016-10-30 06:28:40.310,0.5150903,p
8P.T1216.,2016-10-30 06:28:42.720,0.6555903,s
8P.T1216.,2016-10-30 06:29:18.230,0.6661136,s
8P.T1216.,2016-10-30 06:29:46.380,0.82664645,p
8P.T1216.,2016-10-30 06:29:48.230,0.8033494,s
8P.T1216.,2016-10-30 06:31:05.180,0.72744656,p
8P.T1216.,2016-10-30 06:31:07.850,0.61289847,s
8P.T1216.,2016-10-30 06:31:22.300,0.59249854,p
8P.T1216.,2016-10-30 06:31:23.870,0.6624093,s
8P.T1216.,2016-10-30 06:32:23.110,0.9576831,p
8P.T1216.,2016-10-30 06:32:24.550,0.8536371,s
8P.T1216.,2016-10-30 06:33:08.410,0.8375398,p
8P.T1216.,2016-10-30 06:33:10.080,0.79094124,s
8P.T1216.,2016-10-30 06:34:02.350,0.6892723,p
8P.T1216.,2016-10-30 06:34:04.260,0.90360653,s
8P.T1216.,2016-10-30 06:34:34.850,0.92706764,p
8P.T1216.,2016-10-30 06:34:36.890,0.8465739,s
8P.T1216.,2016-10-30 06:36:45.210,0.9516069,p
8P.T1216.,2016-10-30 06:36:48.060,0.82660455,s
8P.T1216.,2016-10-30 06:38:26.490,0.92644846,p
8P.T1216.,2016-10-30 06:38:28.510,0.68783456,s
8P.T1216.,2016-10-30 06:40:20.400,0.9450079,p
8P.T1216.,2016-10-30 06:44:32.820,0.89778244,p
8P.T1216.,2016-10-30 06:44:34.420,0.874389,s
8P.T1216.,2016-10-30 06:48:07.560,0.5216354,s
8P.T1216.,2016-10-30 06:58:36.270,0.5526711,p
8P.T1216.,2016-10-30 07:00:12.930,0.6283395,p
8P.T1216.,2016-10-30 07:00:14.670,0.56924164,s
8P.T1216.,2016-10-30 07:00:42.460,0.81975096,p
8P.T1216.,2016-10-30 07:00:43.850,0.7609918,s
8P.T1216.,2016-10-30 07:02:45.390,0.53210825,s
8P.T1216.,2016-10-30 07:03:25.730,0.7092025,p
8P.T1216.,2016-10-30 07:05:02.000,0.95793915,p
8P.T1216.,2016-10-30 07:05:03.540,0.8703551,s
8P.T1216.,2016-10-30 07:06:00.040,0.6249039,p
8P.T1216.,2016-10-30 07:06:02.460,0.6644798,s
8P.T1216.,2016-10-30 07:06:47.220,0.73082536,p
8P.T1216.,2016-10-30 07:06:48.680,0.8668853,s
8P.T1216.,2016-10-30 07:07:58.840,0.7081628,p
8P.T1216.,2016-10-30 07:08:01.860,0.5774195,s
8P.T1216.,2016-10-30 07:08:39.910,0.892668,p
8P.T1216.,2016-10-30 07:08:42.910,0.7181494,s
8P.T1216.,2016-10-30 07:10:09.510,0.8756883,p
8P.T1216.,2016-10-30 07:10:11.640,0.85108346,s
8P.T1216.,2016-10-30 07:13:10.690,0.8874911,p
8P.T1216.,2016-10-30 07:13:14.720,0.72223175,s
8P.T1216.,2016-10-30 07:15:57.940,0.6299275,s
8P.T1216.,2016-10-30 07:22:53.070,0.8063047,p
8P.T1216.,2016-10-30 07:22:54.450,0.80686706,s
8P.T1216.,2016-10-30 07:24:46.290,0.5492463,s
8P.T1216.,2016-10-30 07:27:14.770,0.63646793,p
8P.T1216.,2016-10-30 07:28:45.970,0.5133324,s
8P.T1216.,2016-10-30 07:30:15.930,0.8308416,p
8P.T1216.,2016-10-30 07:30:17.880,0.86507213,s
8P.T1216.,2016-10-30 07:31:11.470,0.79227924,p
8P.T1216.,2016-10-30 07:31:13.340,0.8418836,s
8P.T1216.,2016-10-30 07:33:00.430,0.88764524,p
8P.T1216.,2016-10-30 07:33:03.230,0.7494333,s
8P.T1216.,2016-10-30 07:34:50.960,0.88351953,p
8P.T1216.,2016-10-30 07:36:05.080,0.52453303,p
8P.T1216.,2016-10-30 07:36:12.680,0.50696546,s
8P.T1216.,2016-10-30 07:37:22.660,0.95977986,p
8P.T1216.,2016-10-30 07:37:24.200,0.8844309,s
8P.T1216.,2016-10-30 07:38:49.560,0.80508894,p
8P.T1216.,2016-10-30 07:38:52.660,0.5370907,s
8P.T1216.,2016-10-30 07:39:07.870,0.6983031,s
8P.T1216.,2016-10-30 07:40:36.900,0.6695268,p
8P.T1216.,2016-10-30 07:40:39.590,0.60303956,s
8P.T1216.,2016-10-30 07:41:09.400,0.68226385,p
8P.T1216.,2016-10-30 07:41:10.820,0.7451849,s
8P.T1216.,2016-10-30 07:44:09.550,0.63272953,s
8P.T1216.,2016-10-30 07:45:07.020,0.505315,s
8P.T1216.,2016-10-30 07:48:58.870,0.5999086,p
8P.T1216.,2016-10-30 07:49:00.420,0.72128606,s
8P.T1216.,2016-10-30 07:49:19.870,0.90396005,p
8P.T1216.,2016-10-30 07:49:21.920,0.73905194,s
8P.T1216.,2016-10-30 07:51:19.850,0.7460461,p
8P.T1216.,2016-10-30 07:51:21.580,0.8693536,s
8P.T1216.,2016-10-30 07:51:44.310,0.68267417,p
8P.T1216.,2016-10-30 07:51:46.290,0.72472465,s
8P.T1216.,2016-10-30 07:54:42.220,0.6170233,p
8P.T1216.,2016-10-30 07:55:34.020,0.93233585,p
8P.T1216.,2016-10-30 07:55:36.340,0.8117751,s
8P.T1216.,2016-10-30 07:59:20.490,0.95959294,p
8P.T1216.,2016-10-30 07:59:22.400,0.69004893,s
8P.T1216.,2016-10-30 08:00:12.860,0.9084449,p
8P.T1216.,2016-10-30 08:00:15.140,0.8668119,s
8P.T1216.,2016-10-30 08:02:42.750,0.96736133,p
8P.T1216.,2016-10-30 08:02:44.490,0.92423093,s
8P.T1216.,2016-10-30 08:03:45.350,0.5882295,s
8P.T1216.,2016-10-30 08:05:04.010,0.659052,p
8P.T1216.,2016-10-30 08:06:32.110,0.5040497,p
8P.T1216.,2016-10-30 08:10:53.380,0.9666109,p
8P.T1216.,2016-10-30 08:10:54.700,0.91245866,s
8P.T1216.,2016-10-30 08:13:08.040,0.70276654,p
8P.T1216.,2016-10-30 08:13:09.770,0.836387,s
8P.T1216.,2016-10-30 08:15:44.520,0.5331898,p
8P.T1216.,2016-10-30 08:15:46.020,0.5700922,s
8P.T1216.,2016-10-30 08:16:35.730,0.79972917,p
8P.T1216.,2016-10-30 08:16:37.030,0.6829601,s
8P.T1216.,2016-10-30 08:21:56.490,0.82997215,p
8P.T1216.,2016-10-30 08:21:59.700,0.6422874,s
8P.T1216.,2016-10-30 08:22:56.550,0.9436588,p
8P.T1216.,2016-10-30 08:22:59.470,0.8000343,s
8P.T1216.,2016-10-30 08:24:38.530,0.69536257,p
8P.T1216.,2016-10-30 08:24:40.560,0.5670351,s
8P.T1216.,2016-10-30 08:28:52.270,0.5704312,p
8P.T1216.,2016-10-30 08:28:55.050,0.5256221,s
8P.T1216.,2016-10-30 08:31:09.370,0.9475112,p
8P.T1216.,2016-10-30 08:31:11.000,0.9180083,s
8P.T1216.,2016-10-30 08:32:02.960,0.5381953,p
8P.T1216.,2016-10-30 08:32:06.040,0.5161485,s
8P.T1216.,2016-10-30 08:34:24.270,0.9798657,p
8P.T1216.,2016-10-30 08:34:25.690,0.9248853,s
8P.T1216.,2016-10-30 08:35:12.100,0.76483786,p
8P.T1216.,2016-10-30 08:35:14.050,0.6598519,s
8P.T1216.,2016-10-30 08:36:01.230,0.94320667,p
8P.T1216.,2016-10-30 08:36:02.930,0.8878692,s
8P.T1216.,2016-10-30 08:38:00.680,0.64640594,s
8P.T1216.,2016-10-30 08:41:23.250,0.6003671,p
8P.T1216.,2016-10-30 08:41:25.760,0.8180438,s
8P.T1216.,2016-10-30 08:42:58.830,0.74751496,p
8P.T1216.,2016-10-30 08:43:01.130,0.822595,s
8P.T1216.,2016-10-30 08:45:41.350,0.7476014,p
8P.T1216.,2016-10-30 08:45:43.650,0.75676674,s
8P.T1216.,2016-10-30 08:46:23.720,0.5774688,s
8P.T1216.,2016-10-30 08:48:52.740,0.78715384,p
8P.T1216.,2016-10-30 08:48:54.810,0.8645445,s
8P.T1216.,2016-10-30 08:55:57.220,0.6436033,s
8P.T1216.,2016-10-30 08:56:48.330,0.8817756,p
8P.T1216.,2016-10-30 08:56:50.780,0.89353627,s
8P.T1216.,2016-10-30 08:58:00.980,0.58422744,p
8P.T1216.,2016-10-30 08:58:04.270,0.53758407,s
8P.T1217.,2016-10-30 00:01:36.190,0.9864408,p
8P.T1217.,2016-10-30 00:01:42.310,0.8494825,s
8P.T1217.,2016-10-30 00:04:46.730,0.97680014,p
8P.T1217.,2016-10-30 00:04:51.280,0.86384606,s
8P.T1217.,2016-10-30 00:06:12.030,0.8459757,p
8P.T1217.,2016-10-30 00:06:15.950,0.68603635,s
8P.T1217.,2016-10-30 00:07:28.070,0.9620991,p
8P.T1217.,2016-10-30 00:07:30.920,0.8827641,s
8P.T1217.,2016-10-30 00:09:30.030,0.757592,p
8P.T1217.,2016-10-30 00:09:33.940,0.73463684,s
8P.T1217.,2016-10-30 00:10:41.170,0.9130013,p
8P.T1217.,2016-10-30 00:10:44.090,0.81807995,s
8P.T1217.,2016-10-30 00:11:15.440,0.7732962,p
8P.T1217.,2016-10-30 00:11:19.050,0.5383539,s
8P.T1217.,2016-10-30 00:11:53.010,0.9755571,p
8P.T1217.,2016-10-30 00:11:57.160,0.6820041,s
8P.T1217.,2016-10-30 00:12:24.220,0.9770231,p
8P.T1217.,2016-10-30 00:12:27.410,0.9116852,s
8P.T1217.,2016-10-30 00:13:55.080,0.9303167,p
8P.T1217.,2016-10-30 00:14:01.240,0.69797754,s
8P.T1217.,2016-10-30 00:14:27.580,0.92171824,p
8P.T1217.,2016-10-30 00:14:30.300,0.93269163,s
8P.T1217.,2016-10-30 00:16:29.370,0.9135979,p
8P.T1217.,2016-10-30 00:16:33.150,0.8995009,s
8P.T1217.,2016-10-30 00:18:14.580,0.9638359,p
8P.T1217.,2016-10-30 00:18:17.430,0.8404306,s
8P.T1217.,2016-10-30 00:18:32.260,0.8994233,p
8P.T1217.,2016-10-30 00:18:35.390,0.6902426,s
8P.T1217.,2016-10-30 00:19:20.860,0.65684724,p
8P.T1217.,2016-10-30 00:19:26.390,0.64092195,s
8P.T1217.,2016-10-30 00:20:43.320,0.6499939,p
8P.T1217.,2016-10-30 00:20:49.320,0.77399004,s
8P.T1217.,2016-10-30 00:21:33.580,0.9613365,p
8P.T1217.,2016-10-30 00:21:39.720,0.6750943,s
8P.T1217.,2016-10-30 00:22:19.980,0.7953719,p
8P.T1217.,2016-10-30 00:22:26.080,0.5522859,s
8P.T1217.,2016-10-30 00:23:48.340,0.7296859,p
8P.T1217.,2016-10-30 00:23:59.730,0.75247306,p
8P.T1217.,2016-10-30 00:24:02.820,0.6984783,s
8P.T1217.,2016-10-30 00:24:58.700,0.9371079,p
8P.T1217.,2016-10-30 00:25:16.660,0.6001602,p
8P.T1217.,2016-10-30 00:25:21.940,0.6043235,s
8P.T1217.,2016-10-30 00:25:51.250,0.90687585,p
8P.T1217.,2016-10-30 00:25:55.080,0.8633657,s
8P.T1217.,2016-10-30 00:26:33.270,0.6505882,p
8P.T1217.,2016-10-30 00:26:39.470,0.5816078,s
8P.T1217.,2016-10-30 00:27:50.580,0.752274,p
8P.T1217.,2016-10-30 00:27:55.590,0.7337454,s
8P.T1217.,2016-10-30 00:28:51.860,0.8969426,p
8P.T1217.,2016-10-30 00:28:57.560,0.64960825,s
8P.T1217.,2016-10-30 00:30:44.800,0.9474737,p
8P.T1217.,2016-10-30 00:30:49.700,0.78936946,s
8P.T1217.,2016-10-30 00:32:09.450,0.9839747,p
8P.T1217.,2016-10-30 00:32:12.340,0.8827628,s
8P.T1217.,2016-10-30 00:32:52.720,0.8392104,p
8P.T1217.,2016-10-30 00:32:55.620,0.73318183,s
8P.T1217.,2016-10-30 00:33:29.070,0.6159014,p
8P.T1217.,2016-10-30 00:36:47.760,0.52528614,s
8P.T1217.,2016-10-30 00:37:20.080,0.86123204,p
8P.T1217.,2016-10-30 00:40:25.720,0.977871,p
8P.T1217.,2016-10-30 00:40:31.800,0.8628348,s
8P.T1217.,2016-10-30 00:40:59.770,0.9671208,p
8P.T1217.,2016-10-30 00:41:05.880,0.85472,s
8P.T1217.,2016-10-30 00:42:30.510,0.9656214,p
8P.T1217.,2016-10-30 00:42:33.460,0.86786026,s
8P.T1217.,2016-10-30 00:43:49.800,0.9069381,p
8P.T1217.,2016-10-30 00:43:53.880,0.6534699,s
8P.T1217.,2016-10-30 00:45:06.130,0.6515054,s
8P.T1217.,2016-10-30 00:45:51.450,0.9477204,p
8P.T1217.,2016-10-30 00:45:54.960,0.8996347,s
8P.T1217.,2016-10-30 00:47:59.960,0.7633265,p
8P.T1217.,2016-10-30 00:48:03.660,0.74902856,s
8P.T1217.,2016-10-30 00:48:43.550,0.54069245,s
8P.T1217.,2016-10-30 00:49:16.440,0.77763253,p
8P.T1217.,2016-10-30 00:49:19.700,0.7267022,s
8P.T1217.,2016-10-30 00:50:26.070,0.54794145,s
8P.T1217.,2016-10-30 00:51:46.870,0.82667285,s
8P.T1217.,2016-10-30 00:52:10.210,0.96973324,p
8P.T1217.,2016-10-30 00:52:15.930,0.7210618,s
8P.T1217.,2016-10-30 00:52:57.940,0.83202684,p
8P.T1217.,2016-10-30 00:53:02.040,0.7731045,s
8P.T1217.,2016-10-30 00:53:58.850,0.82044387,p
8P.T1217.,2016-10-30 00:54:04.820,0.7602091,s
8P.T1217.,2016-10-30 00:54:33.490,0.8760188,p
8P.T1217.,2016-10-30 00:57:56.660,0.88655317,p
8P.T1217.,2016-10-30 00:58:01.370,0.6234345,s
8P.T1217.,2016-10-30 00:58:46.080,0.6422393,s
8P.T1217.,2016-10-30 00:59:45.200,0.5879627,s
8P.T1217.,2016-10-30 01:00:47.760,0.7049144,p
8P.T1217.,2016-10-30 01:01:03.410,0.7423995,p
8P.T1217.,2016-10-30 01:01:45.440,0.5646811,p
8P.T1217.,2016-10-30 01:01:50.070,0.8183696,s
8P.T1217.,2016-10-30 01:03:05.660,0.53099525,p
8P.T1217.,2016-10-30 01:03:40.190,0.969956,p
8P.T1217.,2016-10-30 01:03:44.370,0.8340055,s
8P.T1217.,2016-10-30 01:04:32.450,0.98318034,p
8P.T1217.,2016-10-30 01:04:36.910,0.8410593,s
8P.T1217.,2016-10-30 01:06:06.250,0.6612668,p
8P.T1217.,2016-10-30 01:06:10.530,0.6762252,s
8P.T1217.,2016-10-30 01:07:49.610,0.9606513,p
8P.T1217.,2016-10-30 01:07:53.320,0.886022,s
8P.T1217.,2016-10-30 01:09:15.260,0.7597162,p
8P.T1217.,2016-10-30 01:09:18.830,0.8386383,s
8P.T1217.,2016-10-30 01:10:49.520,0.96972734,p
8P.T1217.,2016-10-30 01:10:54.820,0.8350358,s
8P.T1217.,2016-10-30 01:12:43.500,0.95044804,p
8P.T1217.,2016-10-30 01:12:47.140,0.90930176,s
8P.T1217.,2016-10-30 01:14:13.440,0.8125442,p
8P.T1217.,2016-10-30 01:14:17.230,0.7900438,s
8P.T1217.,2016-10-30 01:14:50.970,0.5179223,p
8P.T1217.,2016-10-30 01:15:49.440,0.784517,p
8P.T1217.,2016-10-30 01:16:06.230,0.84865075,p
8P.T1217.,2016-10-30 01:16:10.600,0.7485744,s
8P.T1217.,2016-10-30 01:17:34.430,0.6906564,p
8P.T1217.,2016-10-30 01:17:52.570,0.9368875,p
8P.T1217.,2016-10-30 01:17:56.210,0.6814257,s
8P.T1217.,2016-10-30 01:20:06.110,0.57685536,p
8P.T1217.,2016-10-30 01:21:49.060,0.512515,p
8P.T1217.,2016-10-30 01:21:52.060,0.7457441,s
8P.T1217.,2016-10-30 01:22:22.430,0.58956957,p
8P.T1217.,2016-10-30 01:25:45.330,0.8827702,p
8P.T1217.,2016-10-30 01:25:48.690,0.890146,s
8P.T1217.,2016-10-30 01:26:08.310,0.6668189,s
8P.T1217.,2016-10-30 01:26:40.430,0.7469425,p
8P.T1217.,2016-10-30 01:26:44.210,0.7910789,s
8P.T1217.,2016-10-30 01:29:54.540,0.64958805,s
8P.T1217.,2016-10-30 01:30:48.260,0.8723858,p
8P.T1217.,2016-10-30 01:30:52.370,0.72518307,s
8P.T1217.,2016-10-30 01:31:21.780,0.96938795,p
8P.T1217.,2016-10-30 01:31:25.250,0.53613806,s
8P.T1217.,2016-10-30 01:32:53.910,0.5162717,p
8P.T1217.,2016-10-30 01:33:20.260,0.70401603,p
8P.T1217.,2016-10-30 01:33:23.480,0.67792124,s
8P.T1217.,2016-10-30 01:34:27.380,0.8907977,p
8P.T1217.,2016-10-30 01:35:04.670,0.91320837,p
8P.T1217.,2016-10-30 01:35:10.230,0.69762635,s
8P.T1217.,2016-10-30 01:35:48.720,0.9042006,p
8P.T1217.,2016-10-30 01:35:51.570,0.8198172,s
